chosen,rejected
"Salut Florival! Merci pour la création de ce modèle, c est bien mieux avec. J avais juste une petite remarque est-ce qu il serait possible de faire en sorte qu il soit déroulé par défaut ? Pour ceux que j ai vus jusqu à présent, les bandeaux de pied-de-page de ce genre l étaient ; dans tous les cas, je trouve que ce serait plus beau/lisible (pour l instant on ne le remarque pas). Qu en penses-tu? Vonvon ",la mauritanie ne se levra jamain tens q il ya ould abd elaaziz car il est un cancer pour le development du pey
" L Institut pour la démocratie et la coopération, officine kremlienne n est pas plus notoire. Patrick Rogel (d) ","Je ne veux pas ressembler à ces imbéciles qui introduisent des demandes de références pour n importe quoi et j ai commencé par vérifier en demandant sur Google « Stablinski » et « dopage » ; je n ai rien trouvé sinon des pages où les deux mots se rencontrent dans des questions différentes, ainsi que des sites peu fiables comme des forums ou même evene. Quelqu un dispose-t-il d informations plus sûres ? "
" Non je m en fout. Et si vous n etes pas capable de comprendre qu une IP peut changer, et que vous préférez traiter les autres contributeurs de cervelles d oiseaux plutôt qu admettre que votre commentaire était déplacé, libre à vous. Et si vous supprimez toutes les catégories d un article, sans prendre le temps de chercher les bonnes cat, ni mettre un commentaire explicite, ne vous étonnez pas que quelqu un se pose les question que vous ne vous vous êtes pas posé. Tout ceci dit, Vous serez gentil de me laisser tranquille, j ai mieux à faire que vous prendre par la main pour vous faire comprendre le principe de bonne foi. Je vous ai simplement averti qu en étant rugueux, vous risquiez les conflits, maintenant, faites ce que vous voulez.   Errare humanum est, perseverare autem diabolicum  . Bon vent. Maloq causer ","Wikipédia est devenu un torchon digne du Figue_ô_rôt ou de Valeurs au miel (comme disait Beaudelaire). Encore une prix NObel du nihilisme dans les limbes de l encyclopédie pour les nuls et par les nuls. Enfin, toute cette brochette d illettrés sera très vite oubliée par l humanité et le temps qui passe. La vie ne retient que ce qui va dans son sens, elle déteste les semeurs et porteurs du mortifère. Ici encore une femme est devenue aussi vulgaire que les hommes, quelle tristesse. Bref vous êtes pathétiques petits pions manipulés de wiki, pourquoi ne faites-vous pas un autre wiki pour tous les déchets du nihilisme bientôt oublié, même déjà. Latcho-drom les pions, et quand vous verrez le tunnel, vous savez, le dernier, ça va piquer ;) 109.18.0.58 (discuter) "
"Maudits Français! Ce film est un film culte au Québec, mais il est probablement inconnu dans l Hexagone. Le titre devrait probablement tenir compte de ce fait. — Bouchecl bla? ","L imbécile qui a placé des  références nécessaires  tout le long de l article est un crétin. Cela nuit à la lecture et n apporterai rien de plus...  le guitariste y fait également l une des premières utilisations enregistrées du feedback et un duo avec Entwistle qui contient des lignes de basse d une virtuosité jamais entendue à l époque, avec notamment des solos de basse  -> Référence nécessaire ??? Bah, il suffit d écouter un temps soit peu le CD, bande de nazes... 84.101.57.196 (d) BOERK"
" Très Cher  , il semblerait qu en plus de me prendre pour une inculte, tu me prennes pour une imbécile. Aussi te prierai-je de ne pas te cacher derrière une IP, et de signer tes messages après avoir déposé ta bile. Tsaag Valren (✉) ","Crois-moi, si tu étais le diable, je serais un peu moins méprisant. En réalité, tu n es qu un petit troll minable, comme l a encore montré ta tentative de rendre mes propos inintelligibles en insérant ta réponse à l intérieur de mon message, d où sa suppression.Loudon dodd "
"Après une aussi longue absence ,dont je te prie de m excuser, je reprends contact avec toi. Dans mes collections personnelles j ai des photos avec lesquelles je voudrais illustrer des articles de Wikipédia (articles auxquels j ai participés) ,exemple sur  Ben-Hur  ou également  Gaumont-Palace  ,ou encore  Toulouse-Pyrénées  (station de Radio). Mais je n arrive à rien; peux-tu me conseiller sur les opération à effectuer ? Merci, à bientot j espère . cinemaville "," Ecoute, si pour toi enlever deux evenement (car affaires en cours et diffamation eventuelle alors qu on laisse la totalité des autres article montrant que la LDj est impliquée ds actes violents) signifie faire la ronde autour du feu avec la LDJ, c est ton droit. Ca prouve quand meme ta mauvaise foi. On va pas y passer 107 ans, ni meme 1 mois, le seul truc qui trancherait serait un vote (tu dois aimer le vote, hein, c est pas trop violent pour toi ?). Je pense que pour ne pas froisser les sensiblités de chacun, on laisse tel quel et on deplace les agression dans les articles respectifs. Qui est pour ou contre Je suis pour Deansfa "
"Avec le dénommé  Archéos  on se trouve très facilement (et très rapidement) transporté dans les exemplaires  démocraties  que sont la Russie, la Chine et même très particulièrement la Biélorussie... Tu contestes ce que j  écris ? Je te flingue ! Tu n  es pas d  accord ? Je te bloque ! Charmante conception   Archéosique   de la démocratie (version russe et poutinienne) !!! Il est dictatorial ...mais il ne supporte qu  on le lui dise ! Exactement comme les mecs violents qui ne supportent pas qu  on le leur dise ! qu  ils sont violents ! car à ce moment là ils se remettent à vous frappper avec encore plus de hargne ! Ah ! tu vas voir ! et pan ! et pan ! et pan ! Je voudrais bien savoir en quoi l  Histoire de Bretagne concerne ce monsieur trentenaire habitant l  Ouest de la France ? La volonté de nuisance ? Kerambrun",la cantine de mein lycée est vachement dégeulasse on dirait que les gens ont chiés dans les plats et qu après ils nous les ont donnés a manger même Staline donnait pas de la merde aux prisonniers dans le goulagues
C est encore un fou ce 83.202.117.78 et sais tu pourquoi il s en prend à toi ? Pramzan ,MR Abdelaziz Bouteflika MOI OUMOAUDENE ABDELKADER MOI LE FILS DE IRIEL SHARON LE MINISTRE DE ISRAEL IL ME CONNER MON FHATER IRIEL SHORON JE ET NOUS VEUX ET VEUX ET VEUX ET VEUX VEUX FOR EVER PROTECTION TOUS CE QUI IL NOUS DIRE CONTRE NOUS sm et drs et dce BAD IL NOUS MIJOUTER QUELQUE CHOSE ET JE VOUS DIRE QUE MOI LE GOD PAR CE QUE MOI OUMOUADENE ABDELKADER YAFO DORIGINE ISRAEL DORIGINE ET SOHIONIS J AI TROUVER ESPION IL DANS RUSSIE DONT IL POSER LA PIéRE DANS LA RUSSIE ET QUE deha abdekrim qui MA DEMADER DE ESPIONER A MES VOISIN MOI JE SUIVRE MON MASQUE ET JE VEUX NOT SORTIR POUR RENOUVLER MES PAPIER DANS apc ouled hadaj c est qui nous mentrer que je vais demeurer dans ouled haddaj oueled haddaj not tous ET JE VEUX MON WEAPON DE 27 BALL POUR PROTéGER MY SELF ET JE SUIS NOT COMME IL ME PENSE FEMME ET SEXE DE FEMME
"En fait, je les ai mis en italique car ce sont des mots anglais. Je ne les ai pas mis en italique lorsqu ils étaient sous forme de wikiliens. Il faudra évidemment élucider cette question . In the laps of the gods (d) "," Vous êtes trop impulsif, essayez de vous dominer et de vous calmer et réprimez aussi vos tendances diffamatoires (Club de l Horloge), vous y gagnerez. A défaut d exégèse, essayez de comprendre mais vous me semblez trop partisan et limité. Lisez: Romina Bianco et Esteve Freixa-i-Baqué Elisabeth Roudinesco ou comment utiliser les médias pour discréditer les opposants à la théorie freudienne (http://lodel.irevues.inist.fr/cahierspsychologiepolitique/index.php?id=622). La psychanalyse est une imposture, vous la défendez bec et ongles... c est votre droit, mais vous ne ferez pas taire ses critiques même par la violence de vos propos. Cerhab (d) "
"Mouai, pas sûr que les gauchistes des nazis aient vraiment adhéré au socialisme en tant qu idéologie, ce qui les distinguaient réellement n étaient pas tant un maximalisme dans la politique sociale qu un goût pour ce qu on appelle le  fascisme de rue , en opposition au  fascisme de gouvernement . -Aemaeth ","Pfff, supprimes donc ! Tu manques d imagination, je ne veux pas avoir affaire avec une personne à l esprit étriqué... Warinhari "
" Effectivement. Cette exception se justifie d une part par le sérieux et la renommée, de l institut qui le chapeaute (IDDRI), d autre part par le nombre et la qualité des contributeurs à cette étude. Participent à la conception de la revue l Ademe, le BRGM, le CEA, le Cirad, le Citepa, le CNRS, le CSTB, EDF, la Fnade, GDF, l IFP, l Ineris, l INRA, l Inrets, le GIE Recherche PSA Renault, l ONF, la SNCF et le SNET. Participent au comité de coordination et d orientation scientifique les ministères chargés de la Recherche, de l Environnement, de l Industrie, des Transports et du Logement, de l Agriculture, ainsi que le Commissariat général du Plan. De ce fait tout soupçon de partialité ou d insuffisance de points de vue est écarté.gugen (d) (discuter) ",Bonjour à tous je suis intervenu ce 18/09/2008 sur l article consacré au vélo pour corriger une dégradation en début d article. Quelqu un a placé  Pute!!!!!  à la première phrase certainement pour foutre la merde. Bonne journée à vous tous
"pour reparler de Stop à l oubli ?! Je ne compte pas en reparler, je compte le remettre ! Orbi Fontes  (pour le reste je n ai jamais agressé qui que ce soit sur Wp, je me suis défendu, nuance et je compte bien te reparler de MaCRoEco qui cache bien son jeu, et j ai même vu beaucoup de saloperies qui se font passer pour des  bons articles , à suivre ça aussi)","Putain mais vous avez jamais vu le sketch de Max Boublil (il est juif, aux dernières nouvelles) sur France Télévision où il sort tous les clichés les plus racistes sur les juifs (ils aiment l argent), sur les arabes (ils volent), les noirs (ils sentent mauvais) et qu il faut s unir contre les chinois qui nous envahissent ? A l epoque j ai dû voir ça sur France 2 ou France 4, qui a je crois un peu plus d audience que, je cite (certains sont quand même drôle), cette  page très visitée  qu est la PU du type en question. Vous entendez les gens mort de rire dans l audience quand il dit que les noirs sentent mauvais, que les juifs aiment l argent, etc ? Comment ça se fait que ca passe sur le service public ? Et les bouquins de Desproges, pourquoi ils sont en vente à la Fnac ? J ai l impression que vous êtes à coté de la plaque mes pauvres gars. Faut penser à allumer la télé de temps en temps, ça vous aérera l esprit. "
"Entre la fin de la Seconde Guerre mondiale et le départ pour l Algérie, le régiment devait faire partie des Troupes d Occupations françaises en Allemagne (TOA) jusqu en 1949, puis des Forces Françaises en Allemagne (FFA). Mon grand-père y a servi en 1951-1952 et ùe racontait que la 8e batterie, à laquelle il appartenait, était divisée en 3 groupes, le premier stationné à Villingen, le deuxième à Constance et le troisième (le sien) à la caserne Joffre de Rastatt.",Je suis sidérée de constater que Wikipédia n est ni plus ni moins qu un colporteur de rumeurs et de fausses informations! Et vous vous targuez d être une encyclopédie???? Vous n avez plus aucune crédibilité à mes yeux! Assia
Il semble tout en reconnaissant le talent et l oeuvre considérable de gide....Que celui était plus qu homosexuelle....Et il serait aujourd hui(sans faire d anachronisme) considéré comme pédophile....Car ses fréquentations avec des jeunes de 13 ans peuvent être considéré comme des actes pédophiles...,"version censurée, version non censurée:  I want to fuck you . J ai vu la version non censuré, et je ne suis pas le seul à l avoir vu.88.1.209.30 "
"La Christian Science ainsi que les Mormons sont cités dans le tableau intitulé LES ADEPTES DES SECTES (1) DANS LES ANNEES 1970 - 1980 ESTIMATIONS Dans la colonne Nom de la secte Les mormons sont en troisième position, la Christian Science en sixième. ©éréales Kille® ✉ ☺ ",Je me demande pourquoi Moyg et Xic667 ont le droit de supprimer le travail des autres alors qu ils sont eux-mêmes des contributeurs médiocres. 
