chosen,rejected
"Entra aquí y escribe lo que propones, considera que debes agregar referencias fiables. Solo debes esperar la opinión de otros usuarios. Te voy avisando que a veces no hay participación en el mismo día. Saludos. Connie ","¿Algo más elaborado? ¡MIra quien habla! ¡Un síndrome de Down que sería incapaz de sacar la carrera de Medicina, que odia a los médicos y que no tiene ni siquiera el Bachiller! Y que además cita al periódico neonazi ABC. ¿No has encontrado otro periódico mejor para citar? Eres un nazi extremista y un excremento. 83.55.73."
"Buenas tardes; el anexo es innecesario, no somos una extensión de la televisora y la usuaria le ha expuesto la razón para eliminarlo de manera bastante clara; me permito sugerirle no caer en una guerra innecesaria de ediciones por tratar de mantener su punto de vista; mi impresión es que usted tiene algún inconveniente con la usuaria, pues en mensaje a otro usuario usted ha indicado  ella contra nosotros  lo cual no apoya al espíritu colaborativo de este proyecto. Atentos saludos. ","son ta pateticos... su vestimenta es hardcore su actitud tambien y ellos se creen metaleros no hubiera problema si se vistieran como metaleros pero ellos se visten como hardcore pues aprovechan que el hardcore es confundido como emo por la gente ignorante por eso se visten asi,como hardcore maldito grupo Poser Prefabricado"
"Labordeta, leer medias verdades, medias mentiras, excusas ridículas, y .. me aburre. Entiendo de tus palabras que esa sección la plagiaste de un libro de bachillerato y ni siquiera lo citaste en la bibliografía empleada. Qué puedo decir, ¿bravo? Pues no sé si será un bulo, yo no conozco nada que se llame  reino cristiano de Andalucía . Quizás tú sí, y nos puedas iluminar al resto con la bibliografía correspondiente sobre tal insigne reino cristiano. ","Disculpame, si no estas enterado pertenezco a la comunidad dasklub, tengo gente de tu pais que con respecto a lo que haz dicho, te puede tratar de ignorante. El cybergoth es asi y escucha generos como aggrotech, electro industrial, future pop, ebm un poco, electro noise, todas las que haz dicho, puedes leer he informarte acerca de las raves. Disculpeme por la falta de respeto, pero es lo que es, un ignorante."
"Si fuesen malintencionadas, lo entiendo. Pero lo que estoy haciendo es editar para contribuir a la buena gramática y para ingresar datos correctos. Revisen su sistema, por favor. Está fallando en los juicios de valor. Saludos. Hipólito",POR QUE MIERDA NO TE CONSEGIS UN TRABAJO DIGNO MAS Q MORFAR MIENTRAS MIRAS LA COMPU POR 13 HORAS DIARIAS!! SEGURO NO TENES ESPOSA PENDEJO DE MIERDA LOS ARGENTINOS LA ROMPEN PUTASOOO!!!!!!!
"Esos mapas no tienen absolutamente ningún valor.No muestran ninguna realidad, son sencillamente lineas sin sentido sobre un papel.Ten un poco de rigor y deja de hacer el charlatán barato, aquí no cuela.Si sobre la mentira y el engaño quereis construir una comunidad , lo único que vais a conseguir es que nadie os tome en serio, ni los de fuera, ni los de dentro.","creo que deberias incluir la importancia que tiene el escáner, los pasos a seguir para hacer un cobro, etc. PD: SOIS TODOS UNOS PAJEROS PRINGAOS ID A ESCRIBIR MENTIRAS A OTRO LAO CAGAOS 150.241.201."
"Aunque no me considero comunista, ciertamente muchas espinacas tiene que comer esta para llegarle a Marx a la suela de los zapatos. Su ideología está entre la secta, el fascismo, lo panfletario, el libro de autoayuda y lo absolutamente ridículo. En fin, me alegro de no ser el único.","Y por cierto, quien coño te crees para llamarme tonto o poco inteligente? Es que yo solo dije que la foto esa era una jodida mierda, pero tu ya empiezas a tocar las narices. Mis argumentos son mas razonables que los tuyos, podrías ser más transitivo de vez en cuando."
"EL CREADOR DE PAGINA, MALA RESEÑA, SOBRE LA FALTA DE MENCIONAR DATOS CURIOSOS COMO LA APARICION DEL MALO DE LOS HALCONES GALATICOS", Llevas razón lo corrijo la Malpholon es la culebra bastarda que supongo que también estará 
QUE BUENO QUE LO DICES COMPAÑERO PERO SOLO TE DIGO QUE AUN NO ERES LICENCIADO ERES UN SIMPLE PASANTE CUALQUIERA CLARO QUE CON MAS EXPERIENCIA QUE OTROS. SALUDOS.,maria del carmen issac castro fui la puta mas buscada en el mondo agente rofle la chica mas caliente de la planeta nacio en cadiz y vevio mijor se momentos en un piso mas estricho con padre y madre y una hermana tiene unas amigas y otras inamigas por eso la chica busco un morro q viva en cadiz ese morro la lleno la vida cuando ella ha pensado q nunca tenga novio ...........................ahora vive en un mondo deferente lleno mal en q ella solo piensa en el denero y el sexo pero se ve q ella esta triste por algo q la hecho y no le gustaba hacerlo la hecho enq no sabe q ha hecho sofriendo por dentro le falta algo muy importante en se vida y lo dijo por nada aver se
Pues vaya birria de artículo. No tiene nada de enciclopédico. Está lleno de subjetividades y la redacción es penosa. Desde luego cada vez tengo menos fe en esta enciclopedia.,"Tu lo que eres es un fascista de mierda que no sabe ni en que pais vive y no tiene ni el mas minimo de respeto a los valencianoparlantes que vemos como los castellanos se piensan los dueños de nuestras tierras solo porque somos una minoria y al ser minoria que nos cuelguen a todos como a los judios o demas minorias no desadas como hicieron tus amigos de pensamiento NAZIS y fascistas, un saludo de un valencianoparlante ALICANTINO"
"Hola. Porque en el texto aparece así, con acento en la a y no en la u. Saludos ","Tienes los aires subiditos, eh. No te gustan las corridas de toros, y por eso quieres que el articulo permanezca intacto, pues puedes irte a la m......"
"Observo que dicho wikipedista ha modificado las opiniones de compañeros en esta página de discusión, poniendo incluso que Blatter es un mafioso, y"," Jaaaaaaaaaaaaaaaaaa Davidddddddddddd!!! jaaaaaaaaaaaaaaaa! dos patas y la tercvera es un simple tronco del arbolico, para sostener la escultura jaaaaaaaaa!! Gallina caponata trípoda ??? qué ocurrencia!!! "
Me vi obligado a editar el articulo debido a expresiones algo estupidas puestas por algun saboteador Modifique el siguiente parrafo: Donde ahora dice  ...Una vez establecida la independencia Argentina de la corona Española....  decia  ..Una vez establecida la independencia española de la Republica Argentina...  Con respecto al párrafo que hace referencia a la Goleta Sarandí mi fuente fue el libro  120 años de Historia Argentina 1808-1928  RR Ediciones Hernan ,mi verga en tu culo esta esz pura mierda mejor me voy a ver redtube en una pagina porno o no se pero esztto es pura mierda ala verga el pendejo que iso eszto pinche pendejo de dicate a algo mejor pinche invesil cara de mi huevo izquierdo y de mi cabesa mejor ven y chupamela pinche invesil cara de de de misz dosz huvos
    Producto orientado a auxiliar a las empresas a mitigar el riesgo de otorgamiento de créditos a personas políticamente expuestas o a personas reportadas por temas de prevención de lavado de dinero y terrorismo.    ,"El tipo es muy de izquierdas pero ha trabajado en ETT,s y subcontratas, una de las principales causas de la explotación y precariedad laboral. Golfos izquierdosos."
"No pasa nada. Si ves más perros con malas pulgas, mándalos al VEC-terinario. Gracias por estar atento. Un saludo. ",calipedia es una tremenda mierda las personas son homosexuales nadie save nada la precidenta es una zorra le fue infiel a su marido esa maldiita perra acepto la ley de que los gays se puedan casar la lesvianas se puedan casaaaar!!! manito arriva si crees que esa es una zorra profecional mueretee cristina fernandes de cishner muereeeeteeee vete el infierenooo
"Hola, . Se . Te agradeceré que revises la política de borrado rápido y sólo si crees que el artículo borrado no se ajusta a lo descrito ahí, expón tus argumentos al usuario que eliminó el artículo. No se considera una buena práctica volver a crear un artículo que ha sido eliminado por la aplicación de la política de borrado rápido, al menos que el artículo ya no cumpla con los criterios especificados en la política. Si la página la creaste con finalidades de hacer pruebas, se recomienda utilizar la Zona de pruebas. Gracias por tu comprensión, Mansoncc ",mis bolas loa pinchiis mierdas esas no sirven n para limpiarse el traseroo pendejoos como mondaa vaian a lamerlee el culoo a suu perro
"Pasaría yo por ignorante si no tuviera en cuenta esa    subjetividad histórica    y la aclaración no es valida porque de hecho en el apartado de torneos internacionales siempre se ponen primero los (Como usted llama) CSF-FIFA, y no es necesario ponerlo en ningún artículo de fútbol, ni siquiera en el del Real Madrid Club de Fútbol ni en Futbol Club Barcelona, ya que es un hecho de mero sentido común. Nueva ","¡Mi madre querida! ¡Alabado sea el Santísimo! ¡Vamos, vamos, vamos! ¡Ave María Purísima! ¡Por Júpiter! Lástima que la bruja catalana no esté por estos pagos... Ale, a seguir bien. (Ondiñas veñen e vaaaaaan...) La Bruja vallisoletana"
"¿Otra vez lo mismo? No sea terco ni testarudo, no pienso hacer copy-paste de lo que le dijimos lancha y yo, que son muy diferentes los brasileños, españoles y portugueses a los del resto del mundo. Deje de molestar la vida y entienda de una vez por todas!!!!!!!!!!!!!!! Nueva ","Estimado Humberto: trataré de decirte esto con el máximo tacto y diplomacia que puedo:    ¡tu cuadro de Humberto vigilante es horrible, invasivo, antiestético y molesto!    ¡Ya! ¡Lo dije!. Saludos muy cordiales "
"El bulo lo metes tú, ya que desde hace mucho tiempo, el chamorro es considerado por una parte de los lingüistas un español-austronesio. Y el español claro que se habla y estudia, el problema es que tú no tienes ni idea de lo que dices, infórmate primero porque lo que yo escribo no es a la ligera sino documentado.","...el acto tomaría desprevenido al Gobierno Federal... Si asumes que el acto tomaría desprevenido al Gobierno    y lo escribes   , entonces yo asumo que   NADA   tomo por sorpresa al Gobierno    y también lo escribo   . Por cada idiotez que    impudicamente    escribas yo me veo posibilitado a escribir otra igual."
"Acerca de Re: no te preocupes. Entiendo que en estos momentos hay algunas cosas mas urgentes. Lo de arriva puede esperar algun tiempo. Ningun problema. En todo caso, y mas que nada, deseaba informarte que algo esta en marcha. Gracias en todo caso por tu pronta respuesta. Nos vemos, y buena suerte: Lnegro (jornalero) (discusión) 14:33 4 jun 2012 (UTC)","Pos lo primerito es abrir esa puta web un poco, amigo mio. Que eso que haya que registrarse pa ver las cosas, estupendo. Pero es que que haya una jerarquia pa poder ver las cosas internas, que pa verlas por lo visto primero hay k aportar, chupar el culete a los demas etc. Y si no tengo na que aportar? Es que da la casualidad que no tengo cintas del camaron en vhs pasadas a avi PORQUE YO NO VIVIA cuando el camaron vivia. Me parece criminal por vuestra parte no compartir una musica que jamas volvera a sonar en como tal en directos, y lo unico que nos keda de ella os la kedais pa vosotros. Frikis."
"Como veo que has trabajado en la Plantilla:Ficha de película, y que controlas de edición de plantillas, acudo a ti. Te cuento: Quiero hacer modificaciones en la:Plantilla:Pintura para que de algunos de sus parámetros como Autor, museo o estilo pictórico genere la categoría correspondiente de forma automática, como en el caso de la Plantilla:Ficha de película, sin embargo, he hecho algunos intentos y no consigo dar con la tecla. ¿Tienes idea de esto? Gracias por adelantado.",todos los hombres que escriben Alá así son estupidos el islam es estupido por tanto el que escribio esteo es un islamita estupido
"Amigo Brgesto, gracias por tu respuesta en la discusión de selección argentina, pero quisiera hacerte una aclaracion respecto del Anexo:Palmarés de la Selección de fútbol de España y sus categorías inferiores, dado que se incluye como titulo honorifico un triplete, lo que quiero aclararte es que triplete a nivel selecciones según la FIFA y que esta perfectamente reflejado en Triplete (fútbol), es ganar mundial, confederaciones y respectivo torneo continental y no mundial y 2 respectivos torneos continentales, saludos   Ale      (Discusión) 15:34 5 ago 2013 (UTC)",asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino asesino
