chosen,rejected
"""Here's the (link) source for Arthur C Clarke admitting bisexual experience. I think it's pretty clear. 
http://playboy.com/magazine/interview_archive/arthur-c-clarke/arthur-c-clarke-4.html
Here's the quote: 
'PLAYBOY: Have you had bisexual experience yourself? 
CLARKE: Of course. Who hasn't? Good God! If anyone had ever told me that he hadn't, I'd have told him he was lying. But then, of course, people tend to """"forget"""" their encounters. I don't want to go into detail about my own life, but I just want it to be noted that I have a rather relaxed, sympathetic attitude about it  and that's something I've not really said out loud before. Let's move on.' 

If you read the entire interview the topic of sexuality is discussed in greater depth. Given the context of the article, I think you've been a little harsh on other editors on this issue. Of course I have to agree that nothing should be added unless properly sourced. I think this qualifies.

""",KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS KILL ALL THE NIGGGERS
"""

Please stop. If you continue to vandalize pages, as you did to Cardiovascular disease, you will be blocked from editing Wikipedia.   A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.  @ ""","==No it isn't== 
 Fuck this I've just realised!   
 :When did they send it?  In the article it says it crossed the continent over three weeks but there's a bit of ambiguity as to the date."
""" 
 ::::I will have to ask you to google it kindly. """"Kashmiri Pandits (or Kashmiri Brahmins) have been considered to be descendents of the so called """"Aryans"""" in the purest from. The Aryan ancestry of the Kashmiri Brahmins has been stressed upon..."""" says page 1 .  [ (New thread?)] ""","Re:
The idiot keeps putting G-Unit Records on Product of the South, when the reference clearly states its not going to be."
"RVs
Dont' RV User Talk pages, it is against the rules.",How does it feel to be a stupid bitch who edits wikipedia? too bad nobody will ever love you
:It was just something out of my own user space.  I don't even remember if I saved it... You can use my wording if you like. -  //WRE),"aeronwy 

Please put the removed file back AT ONCE - this removal is total vandalism ruining a sincerely and carefully explained entry. It does the Wiki community no credit to have this sort of high handed STUPIDITY when I have worked so hard to do justice to a subject."
"}} 
 {{Image requested|date=February 2015|schools|in=New York City|of=the main School building(s)","""

Your accusations are false and malicious. You hurl accusations to justify your attempt to enhance POV editing in the article. There has indeed been bullying on the article but it has been directed AT me, not by me. You are obviously looking at this is a very biased manner. You punish Wikid for making a joke about a swine that offended The Magnificent Clean-Keeper. Yet, you punish me when I complain about horrible words being directed at me, including the repeated use of the """"F"""" word by The Magnificent Clean-Keeper towards me. There has been a great deal of harassment directed towards me, yet you totally ignore it or never looked into it. Then you make the totally false charge that I  misused mediation. That is outrageous. The mediator turned out to have a srong bias. He could not fulfill the role of an impartial mediator, in my opinion. To say that rejecting a mediator who had openly expressed a strong bias is wrongful is just more bias on your part. I agree that Wikipedia is not an advocacy site, and that is the exact point I have tried to make. BOTH sides of the murder mystery need to be included but since you have blocked both editors on the same side and encouraged the others to remove ALL of our work, it will hardly be a surprise when this article reads like the prosecutor's brief. But to me the worst part is to see the condoning of abuse of a woman editor. That is so sickening it is beyond what I am willing to tolerate, even to try to help achieve NPOV in an article.   """
"you can now cure ice and salt challenge just before you get the blister, get your friend to slap it as hard as he can and it goes after 10 mins. this seems stupid but effective.","Is that your apology? I've been setup before. But sweety, you know this is your game here, I'm just having some fun. You know what they say about kicking poop?"
", 27 August 2014 (UTC) 

 France 24, doesn't care about 6 nobody's either -    06:33",This guy needs to get laid soon. The loss of virginity to his hand is humorous.
"== Algorithmic undecidability == 

 There's a dispute about the following text: 
 :On a different note — some things may not be computable at all; in fact, this can be proven in some instances. For instance, in 1970, it was proven that there is no Turing machine which can solve all Diophantine equations (see Hilbert's 10th problem). 
 and 
 : There are thus some problems in number theory that will never be solved. We even know the shape of some of them, viz., Diophantine equations in nine variables; we simply do not know, and cannot know, which coefficients give us equations for which the following two statements are both true: there are no solutions, and we shall never know that there are no solutions. 
 The second assertion does not follow from the first.  Just because there is no Turing machine that can determine for every Diophantine equation whether or not it has a solution, it does not follow directly that there is a Diophantine equation for which we cannot know whether or not it has a solution.  It only means that we cannot know it simply by feeding it into a Turing machine.  It does not preclude our knowing it some other way.   
 A reference to a reliable source would be helpful here, such as   Reprinted in The Collected Works of Julia Robinson, Solomon Feferman, editor, pp.269–378, American Mathematical Society 1996.  In this, on page 326, we read it may be possible to devise ad hoc methods for particular equations.","You continue to be 

A biased, anti-Israel, anti-Semitic piece of s*** who abuses their power here in order to support others just like you. What an asshole you are.  Wikipedia must be the only life you have.  Get a life, loser!  If you continue abusing your power, we will F*** your S*** up.  That's not a threat, it's a promise.  94.46.241.98"
"Spaceman spiff,may god be remove your mental problem,GET WELL SOON","""* I'll tag along if you're looking for one more... I sit in front of a screen all day in school just surfing the pages. Anything to stop those lil bastards who think they're cute by writing """"PENIS VAGINA"""" all over the place.  

"""
"I will try to learn something about Zaza people. In the meantie I can only say that in such cases wikipedia should follow WP:NPOV and represent fairly, proportionately, and as far as possible without bias, all significant views that have been published by reliable sources.","OUTRAGEOUS!!!!!
This block is outrageous and un-Wiki! Lauren Caitlin is about a TRILLION times more important, beloved and prominent than at least 99% of all the article subjects on this joke of a site.

WHY, OH WHY, are Wikipedia's administrators so freaking a***-retentive and have such an inferiority complex and fragile egos???

Do all of you HAVE TO ruin the fun and enthusiasm of the rest of us members JUST BECAUSE you need to feel powerful and important so desperately?? Are all of you school marm librarian types in wool sweaters with thick glasses, afraid of the thought of romance and fun?

SHEESH.

This Lauren Caitlin Upton Bio page better be approved quickly and available for work. America can't wait any longer for the Wikipedia Administrator Moron Club and assorted other freak Wikipedia unions to get a life.

Don't you people have JOBS, or do you just play with yourselves here while you're playing with and tormenting the rest of us contributors?"
"""

  Template figures: shock 

The main template lists """"875 treated for shock"""" for Israel. To be fair, it should list the number treated for shock in the other two columns. But to be realistic, this is a POV measurment, since Hezbollah and Lebanon are probably lacking the treatment facilities to treat shock victims. I say it should be removed altogether from the tally.  ""","And what will happen if they don't cease immediately oh you powerful one? Oh, I forgot, you said block!!  HAHAHAHA god, you are really stupid, aren't you?  -)   09:33, 31 Mar 2005 (UTC)"
"""

 Sites that require logins/restrict access 

Mediafire requires login to upload(not mentioned - can someone add """"Login required to upload files"""" to it?).

Some sites only let you download files uploaded with the same account.

Others require a login to download.

Note:  Not saying rather the account is free, but that you're forced to log into it.""","You weren't forced, but rather took great delight in continuing your adolescent harassment....."
REDIRECT Talk:2011–12 Middle Tennessee Blue Raiders men's basketball team,"Rmzadeh would dearly enjoy having kinky sex with his own mother, or a goat, whichever was more attractive, at that moment"
